iter	RMSE
0	0.273162931
1	0.266516774
2	0.2600768376
3	0.2544264064
4	0.247995049
5	0.2428525708
6	0.237473353
7	0.2321756628
8	0.227476094
9	0.2225634974
10	0.2180945924
11	0.2129378209
12	0.2083062693
13	0.2042084118
14	0.1996135037
15	0.1957257364
16	0.1914278135
17	0.1872333342
18	0.1835510421
19	0.1798619483
20	0.1762992911
21	0.1729235347
22	0.1694009407
23	0.1658961666
24	0.162837429
25	0.1596811528
26	0.1566252628
27	0.1536921849
28	0.15090867
29	0.1482056175
30	0.1455322925
31	0.143227428
32	0.1409199601
33	0.1386060721
34	0.1364609788
35	0.1343423587
36	0.1325730931
37	0.1305430834
38	0.1284119695
39	0.1265152812
40	0.1246156912
41	0.1228951608
42	0.1211919044
43	0.1197478695
44	0.1185716981
45	0.1169412652
46	0.1155222719
47	0.1141767188
48	0.1127756159
49	0.1114362409
50	0.1101398768
51	0.1089812557
52	0.107852512
53	0.1065348789
54	0.1052570875
55	0.1041102009
56	0.1030693541
57	0.1020781581
58	0.1010529349
59	0.1001336906
60	0.09938009548
61	0.09848853034
62	0.09771022681
63	0.09689201937
64	0.09611024759
65	0.09544395958
66	0.09466079795
67	0.09388579146
68	0.0932201173
69	0.09245520849
70	0.09169179618
71	0.09116078328
72	0.09049050371
73	0.08984165844
74	0.089298641
75	0.08890126425
76	0.08852278067
77	0.08795693417
78	0.08740166106
79	0.08682591225
80	0.08641557404
81	0.08585287688
82	0.08537326827
83	0.08490631449
84	0.08440110145
85	0.08401302097
86	0.0835775157
87	0.08322106862
88	0.08281446354
89	0.08252090522
90	0.08220132246
91	0.08178476761
92	0.08146846774
93	0.08119685591
94	0.08090899809
95	0.0805481396
96	0.08027724802
97	0.07996543736
98	0.07964322076
99	0.07935586898
